identifiant,timestamp,timestamp_string,nombre_impressions,prix_impression,prix_total,achat,budget_depense,bt,cible
1,1591934401,06-12-2020 06:00:01,1,1,1,1,1,0.05952380952380952,0.05952380952380952
2,1591934403,06-12-2020 06:00:03,4,1,4,0,1,0.059506329616254613,0.05952380952380952
3,1591934411,06-12-2020 06:00:11,3,1,3,0,1,0.05951577693986902,0.05952380952380952
4,1591934428,06-12-2020 06:00:28,2,1,2,1,3,0.05953586246600361,0.05952380952380952
5,1591934439,06-12-2020 06:00:39,0,1,0,0,3,0.0595091537270164,0.05952380952380952
6,1591934446,06-12-2020 06:00:46,7,1,7,0,3,0.05951742627345844,0.05952380952380952
7,1591934452,06-12-2020 06:00:52,5,1,5,1,8,0.05952451885836859,0.05952380952380952
8,1591934461,06-12-2020 06:01:01,7,1,7,0,8,0.059435836313071116,0.05952380952380952
9,1591934470,06-12-2020 06:01:10,2,1,2,0,8,0.0594464644056347,0.05952380952380952
10,1591934477,06-12-2020 06:01:17,7,1,7,0,8,0.05945473332803434,0.05952380952380952
11,1591934485,06-12-2020 06:01:25,5,1,5,0,8,0.05946418634231656,0.05952380952380952
12,1591934493,06-12-2020 06:01:33,5,1,5,0,8,0.05947364236304365,0.05952380952380952
13,1591934497,06-12-2020 06:01:37,6,1,6,0,8,0.05947837150127226,0.05952380952380952
14,1591934511,06-12-2020 06:01:51,3,1,3,0,8,0.059494929409425336,0.05952380952380952
15,1591934517,06-12-2020 06:01:57,2,1,2,0,8,0.059502028478243575,0.05952380952380952
16,1591934530,06-12-2020 06:02:10,4,1,4,0,8,0.05951741560740785,0.05952380952380952
17,1591934536,06-12-2020 06:02:16,3,1,3,1,11,0.05952452004376803,0.05952380952380952
18,1591934546,06-12-2020 06:02:26,4,1,4,0,11,0.05947666898816038,0.05952380952380952
19,1591934550,06-12-2020 06:02:30,1,1,1,0,11,0.059481403355157114,0.05952380952380952
20,1591934560,06-12-2020 06:02:40,5,1,5,0,11,0.0594932425708087,0.05952380952380952
21,1591934574,06-12-2020 06:02:54,1,1,1,0,11,0.05950982539271706,0.05952380952380952
22,1591934584,06-12-2020 06:03:04,5,1,5,0,11,0.059521675926479084,0.05952380952380952
23,1591934592,06-12-2020 06:03:12,4,1,4,1,15,0.059531159752235656,0.05952380952380952
24,1591934597,06-12-2020 06:03:17,0,1,0,0,15,0.05945741375189228,0.05952380952380952
25,1591934607,06-12-2020 06:03:27,9,1,9,0,15,0.05946925927401681,0.05952380952380952
26,1591934619,06-12-2020 06:03:39,3,1,3,0,15,0.05948348013231836,0.05952380952380952
27,1591934626,06-12-2020 06:03:46,1,1,1,0,15,0.05949177877428999,0.05952380952380952
28,1591934633,06-12-2020 06:03:53,0,1,0,0,15,0.05950007973210014,0.05952380952380952
29,1591934645,06-12-2020 06:04:05,1,1,1,0,15,0.05951431533615121,0.05952380952380952
30,1591934650,06-12-2020 06:04:10,1,1,1,0,15,0.0595202488484776,0.05952380952380952
31,1591934660,06-12-2020 06:04:20,3,1,3,1,18,0.059532119423226504,0.05952380952380952
32,1591934669,06-12-2020 06:04:29,2,1,2,0,18,0.05948296497247267,0.05952380952380952
33,1591934673,06-12-2020 06:04:33,5,1,5,0,18,0.05948771145866581,0.05952380952380952
34,1591934681,06-12-2020 06:04:41,1,1,1,0,18,0.059497206703910614,0.05952380952380952
35,1591934690,06-12-2020 06:04:50,6,1,6,0,18,0.05950789247869729,0.05952380952380952
36,1591934694,06-12-2020 06:04:54,3,1,3,0,18,0.05951264294409963,0.05952380952380952
37,1591934701,06-12-2020 06:05:01,6,1,6,0,18,0.059520958083832336,0.05952380952380952
38,1591934711,06-12-2020 06:05:11,2,1,2,1,20,0.059532840886404474,0.05952380952380952
39,1591934720,06-12-2020 06:05:20,2,1,2,0,20,0.05950360416125876,0.05952380952380952
40,1591934731,06-12-2020 06:05:31,10,1,10,0,20,0.059516676652686236,0.05952380952380952
41,1591934742,06-12-2020 06:05:42,0,1,0,1,20,0.05952975488923071,0.05952380952380952
42,1591934748,06-12-2020 06:05:48,2,1,2,1,22,0.05953689089565061,0.05952380952380952
43,1591934754,06-12-2020 06:05:54,3,1,3,0,22,0.05950406617779287,0.05952380952380952
44,1591934763,06-12-2020 06:06:03,3,1,3,0,22,0.05951476877573045,0.05952380952380952
45,1591934775,06-12-2020 06:06:15,2,1,2,1,24,0.05952904489665374,0.05952380952380952
46,1591934781,06-12-2020 06:06:21,1,1,1,0,24,0.05949620151939224,0.05952380952380952
47,1591934786,06-12-2020 06:06:26,3,1,3,0,24,0.05950214935519344,0.05952380952380952
48,1591934791,06-12-2020 06:06:31,2,1,2,0,24,0.059508098380323934,0.05952380952380952
49,1591934803,06-12-2020 06:06:43,0,1,0,0,24,0.05952238089523581,0.05952380952380952
